3271	37569	1
3271	7262	1
3271	37797	1
3271	31098	1
7651	10642	1
7651	15684	1
7651	20255	1
7651	6603	1
7651	31086	1
7651	28619	1
7651	34073	1
7651	17676	1
7651	34879	1
7651	630	1
1635	16464	1
1635	8438	1
1635	12696	1
1635	10675	1
17095	8747	1
17095	38360	1
17095	3755	1
17095	24535	1
17095	8269	1
24843	1079	1
24843	24275	1
24843	5668	1
24843	30650	1
24843	28226	1
24843	10864	1
24843	13083	1
24843	27073	1
24843	37366	1
24843	873	1
24843	25172	1
24843	31530	1
24843	28812	1
24843	7247	1
24843	24709	1
24843	8018	1
19735	8803	1
19735	872	1
19735	7646	1
19735	22783	1
19735	29586	1
19735	38955	1
19735	1496	1
19735	7279	1
19735	14999	1
19735	2906	1
19735	19195	1
26820	34293	1
26820	11449	1
26820	18368	1
26820	30480	1
26820	17140	1
26820	33682	1
26820	13947	1
26820	39560	1
26820	15698	1
26820	25161	1
26820	18492	1
26820	30273	1
26820	39199	1
26820	19395	1
26820	15311	1
26820	28025	1
26820	20614	1
26820	30146	1
26820	31848	1
26820	20185	1
1208	36995	1
1208	37196	1
1208	21133	1
1208	28221	1
9766	29843	1
9766	3780	1
9766	19415	1
5694	11070	1
5694	1763	1
5694	20212	1
5694	31519	1
5694	24481	1
5694	29190	1
6013	17304	1
6013	872	1
6013	37893	1
6013	19040	1
19590	25079	1
19590	2158	1
25292	13696	1
25292	14803	1
25292	23198	1
25292	16910	1
25292	22774	1
25292	39505	1
1924	2408	1
1924	9445	1
1924	10662	1
15921	39535	1
15921	23212	1
15921	3754	1
15921	1308	1
15921	19637	1
15921	39503	1
15921	22533	1
15921	35769	1
15921	13278	1
15921	22553	1
15921	7436	1
15921	28423	1
15921	35305	1
15921	37543	1
15921	24262	1
15921	12296	1
7652	5163	1
7652	15686	1
7652	39560	1
7652	9901	1
7652	18037	1
20047	9328	1
20047	12290	1
20047	3780	1
20047	15684	1
20047	27239	1
26677	11938	1
26677	35725	1
26677	6603	1
26677	38130	1
26527	1086	1
26527	31704	1
26527	22777	1
26527	35625	1
26527	32451	1
26527	31620	1
26527	8407	1
26527	6829	1
15129	19861	1
15129	5110	1
15129	2410	1
15129	14436	1
15129	33812	1
15129	34322	1
15129	8003	1
26104	4421	1
26104	35926	1
26104	12541	1
26104	35903	1
26104	30228	1
26104	22774	1
26104	1507	1
26104	7826	1
26104	644	1
26104	37211	1
26104	11291	1
26104	10444	1
26104	26243	1
26104	32960	1
26104	36913	1
26104	36556	1
26104	12328	1
26104	39354	1
26104	21477	1
26104	26443	1
26104	17307	1
5847	40536	1
5847	36964	1
5847	16892	1
5847	12290	1
5847	25360	1
26821	38537	1
26821	10671	1
26821	28459	1
26821	18302	1
3544	5360	1
3544	20185	1
4391	20193	1
4391	4969	1
4391	37385	1
4391	19620	1
2974	16737	1
2974	23144	1
2974	21751	1
2974	36151	1
2974	23670	1
24386	872	1
24386	15101	1
4976	31113	1
4976	38983	1
4976	20895	1
24555	10248	1
24555	34275	1
24555	17138	1
24555	29454	1
24555	26207	1
17804	36845	1
17804	11410	1
17804	26795	1
17804	6702	1
17804	26411	1
17804	17304	1
17804	300	1
17804	2355	1
17804	27180	1
17804	34423	1
23787	4287	1
23787	16024	1
23787	11826	1
27407	8894	1
27407	35579	1
27407	15713	1
27407	2954	1
6014	29007	1
6014	19107	1
6014	26411	1
17513	14872	1
17513	11905	1
17513	29184	1
14698	4764	1
14698	33857	1
14698	2792	1
14698	15684	1
14698	39560	1
14698	30893	1
14698	16127	1
14698	17485	1
12572	13730	1
12572	12434	1
12572	11162	1
12572	11070	1
12572	12290	1
13001	13723	1
13001	31519	1
13001	39560	1
3111	36964	1
3111	25817	1
3111	27204	1
4826	39560	1
4826	30401	1
4826	14455	1
25706	25608	1
25706	3062	1
25706	5079	1
25706	16969	1
25706	40229	1
21035	32783	1
21035	4570	1
21035	34463	1
21035	6603	1
21035	18842	1
21035	33659	1
21035	14750	1
21035	9666	1
21035	36477	1
21035	11317	1
2823	10933	1
2823	22248	1
2823	21698	1
2823	24059	1
2823	11292	1
2823	10855	1
2823	30029	1
2823	27219	1
2823	9225	1
2823	34250	1
2823	1994	1
13152	13697	1
13152	17349	1
22047	9120	1
22047	15337	1
22047	15217	1
18601	24081	1
18601	19676	1
18601	6184	1
18601	17485	1
18601	15708	1
18601	6645	1
18601	34683	1
18601	17408	1
18601	22567	1
18601	40848	1
18601	10892	1
18601	40805	1
18601	16708	1
18601	22989	1
18601	7673	1
18601	38936	1
1494	24934	1
1494	22353	1
1494	27146	1
1494	17509	1
18074	5963	1
18074	39560	1
18074	38432	1
18074	15798	1
18074	17295	1
18074	37545	1
18074	682	1
18074	9211	1
18074	25882	1
18074	16958	1
18074	15261	1
18074	38927	1
18074	29179	1
18074	25394	1
18074	2269	1
18074	34268	1
18074	28452	1
18074	17138	1
6916	19397	1
6916	10662	1
6916	34922	1
6916	39560	1
6916	12290	1
6916	1305	1
6916	26999	1
6916	30205	1
925	21141	1
925	28032	1
26678	31834	1
26678	40342	1
26678	40860	1
26678	7973	1
26678	14268	1
26678	38167	1
12295	23713	1
12295	12463	1
12295	8506	1
12295	2690	1
22801	36748	1
22801	5699	1
22801	24042	1
21309	15512	1
21309	9618	1
16942	3084	1
16942	33576	1
20048	22947	1
20048	2348	1
20048	7611	1
20048	23646	1
20048	6569	1
26377	9790	1
26377	29836	1
26377	35692	1
22048	3420	1
22048	13723	1
22048	4971	1
26679	38848	1
26679	1578	1
26679	2540	1
26679	32449	1
26679	2143	1
26679	5400	1
20049	11625	1
20049	9996	1
2824	4570	1
2824	3941	1
2824	8674	1
4239	34703	1
4239	40590	1
4239	10431	1
15922	35097	1
15922	23299	1
5396	33684	1
5396	22017	1
5396	4960	1
5396	17509	1
5396	28904	1
5396	34434	1
5396	6712	1
5396	17485	1
14990	13335	1
14990	3601	1
5397	32831	1
5397	6424	1
5397	11540	1
22536	38821	1
22536	35609	1
18075	12703	1
18075	6328	1
3545	16204	1
3545	33256	1
3545	4939	1
25150	12146	1
25150	31797	1
25150	34540	1
25150	38084	1
25150	20505	1
25150	33103	1
25150	20316	1
25150	39039	1
25150	33102	1
25150	14977	1
25150	8373	1
25150	4825	1
25150	28109	1
25150	12856	1
25150	31056	1
25150	19735	1
2825	26456	1
2825	12290	1
2825	15684	1
2825	15495	1
2825	3628	1
778	24200	1
778	16849	1
778	7862	1
778	17153	1
778	23165	1
22667	7188	1
22667	32544	1
22667	32841	1
22667	3856	1
22667	13437	1
22667	37993	1
22667	31819	1
2666	3343	1
2666	11	1
2666	35071	1
2666	39471	1
2666	21969	1
2666	8884	1
6462	22137	1
6462	13878	1
6462	25184	1
6462	14699	1
6462	14261	1
6462	27518	1
6462	34398	1
6462	17186	1
6462	11054	1
5115	40590	1
5115	19237	1
5115	4820	1
5115	38247	1
18334	1308	1
18334	38448	1
18334	40110	1
18334	7502	1
18334	3421	1
18334	8802	1
18334	20225	1
18334	7646	1
28395	13103	1
28395	19424	1
28395	9244	1
28395	29489	1
28395	38325	1
28395	19803	1
28395	15705	1
28395	14084	1
28395	10652	1
28395	37004	1
28395	14492	1
28395	34155	1
28395	4603	1
28395	15081	1
28395	12588	1
28395	25614	1
28395	9650	1
28395	29877	1
9028	9440	1
9028	13697	1
19901	40381	1
19901	31838	1
28118	29586	1
28118	26218	1
28118	26509	1
28118	31627	1
23642	11299	1
23642	9649	1
23642	9731	1
23642	26660	1
23642	36342	1
12857	17778	1
12857	25922	1
20752	19509	1
20752	12523	1
20752	35925	1
20752	24526	1
13840	31965	1
13840	30435	1
13840	9032	1
13840	28990	1
18913	23203	1
18913	23216	1
2975	1960	1
2975	9948	1
2975	17183	1
2975	26411	1
8750	18144	1
8750	35464	1
8750	40858	1
8750	31128	1
8750	36479	1
8750	211	1
8750	16894	1
13285	6447	1
13285	18026	1
13285	26250	1
23503	26714	1
23503	7826	1
23503	11295	1
23503	10671	1
23503	28006	1
23503	10640	1
23503	35508	1
14699	16578	1
14699	15713	1
9173	456	1
9173	14467	1
9173	12714	1
9173	4929	1
9173	20883	1
9173	12769	1
9173	33325	1
9173	34928	1
9173	29624	1
9173	22020	1
9173	34710	1
9923	7399	1
9923	25128	1
9923	12709	1
9923	872	1
13841	3469	1
13841	26411	1
13841	5160	1
9614	34074	1
9614	32652	1
9614	9211	1
9614	8570	1
9614	12634	1
7788	19820	1
7788	30421	1
7788	32163	1
7788	38588	1
7788	8380	1
9174	36433	1
9174	27590	1
2214	2618	1
2214	1977	1
6614	13842	1
6614	32600	1
2355	40359	1
2355	3576	1
2355	39419	1
22802	26651	1
22802	29885	1
22802	24790	1
22802	39826	1
18748	25090	1
18748	27342	1
18748	12701	1
18748	5121	1
27706	19397	1
27706	22186	1
27706	39498	1
27706	29139	1
3546	35212	1
3546	15612	1
3546	31946	1
3546	27585	1
3546	22347	1
9767	14533	1
9767	15729	1
9767	3710	1
25431	22347	1
25431	34524	1
25431	39226	1
25431	32836	1
25431	31382	1
7351	1157	1
7351	8602	1
7351	16847	1
25293	33801	1
25293	19260	1
25293	31159	1
7943	37987	1
7943	35163	1
7943	17485	1
7943	35752	1
7943	26090	1
7943	3582	1
7943	2044	1
7943	34967	1
181	13974	1
181	37891	1
181	26903	1
8191	33144	1
8191	19912	1
5255	23389	1
5255	4752	1
5255	12254	1
5255	27438	1
5255	21218	1
5255	16534	1
5255	12663	1
5255	25839	1
5255	26665	1
22803	11037	1
22803	11246	1
22803	31599	1
22803	3850	1
22803	35235	1
22803	23327	1
22803	16895	1
22803	31292	1
22803	13473	1
22803	22508	1
22803	15674	1
22803	10221	1
19160	10209	1
19160	8936	1
19160	38063	1
19160	30306	1
19160	32642	1
3832	906	1
3832	31737	1
3832	37756	1
3832	23417	1
3832	1732	1
15508	13752	1
15508	40522	1
15508	14010	1
15508	9687	1
15508	6465	1
15508	29758	1
15508	40949	1
5695	8306	1
5695	39673	1
5695	35252	1
23255	7594	1
23255	37074	1
23255	31034	1
19451	18440	1
19451	14934	1
19451	36524	1
19451	7565	1
19451	11648	1
19451	5055	1
19451	10619	1
19451	28413	1
19451	12819	1
19451	13587	1
19451	35208	1
19451	14242	1
19451	18211	1
19451	15735	1
19451	1269	1
19451	24876	1
19451	40100	1
19451	11447	1
10615	39300	1
10615	2523	1
10615	36520	1
10615	8565	1
10615	21847	1
20327	31703	1
20327	36920	1
20327	33319	1
20327	31027	1
26105	38808	1
26105	9492	1
26105	6090	1
26105	38043	1
26105	8671	1
26105	1884	1
26105	9940	1
26105	28506	1
10616	36806	1
10616	32164	1
10616	5842	1
10616	40819	1
27267	2548	1
27267	27204	1
27267	29027	1
10068	17843	1
10068	11882	1
10068	20908	1
10068	14323	1
10068	11373	1
10068	32766	1
10068	25572	1
10068	32454	1
10068	15986	1
10068	36614	1
10068	36488	1
10068	3323	1
10068	25026	1
10068	7731	1
8601	36057	1
8601	31663	1
8601	18383	1
8601	21453	1
8601	8501	1
8601	11882	1
8601	35382	1
8601	6244	1
8601	28335	1
8601	39660	1
8601	32245	1
8601	34160	1
8601	39943	1
8601	30952	1
8601	8901	1
8601	26101	1
8601	21452	1
8601	33548	1
8601	2645	1
8601	9497	1
8601	17361	1
8601	14463	1
8601	23145	1
8601	30165	1
8601	28296	1
8601	2098	1
8601	6106	1
8601	10446	1
8601	27545	1
8601	30148	1
8601	3080	1
8601	11582	1
8601	39289	1
8601	7575	1
8601	23283	1
8601	11753	1
8601	29747	1
8601	23606	1
22958	11989	1
22958	16531	1
22958	31655	1
22958	3686	1
27707	8501	1
27707	33548	1
27707	26537	1
27707	32245	1
19452	36905	1
19452	15833	1
19452	36964	1
21906	486	1
21906	8901	1
8327	24000	1
8327	3686	1
8327	26103	1
7789	8331	1
7789	7731	1
7789	26988	1
7789	17443	1
7789	10132	1
7789	5857	1
7789	23088	1
7789	23936	1
7789	8501	1
7789	35476	1
7789	28890	1
7789	34160	1
7789	28710	1
1209	11336	1
1209	11364	1
1209	20374	1
1209	23607	1
1209	18056	1
1209	2102	1
1209	34107	1
1209	8727	1
1209	1244	1
1209	7424	1
1209	13623	1
1209	35339	1
1209	39178	1
1209	39155	1
1209	21983	1
1209	22331	1
1209	3762	1
24093	27418	1
24093	26581	1
3981	33429	1
3981	17484	1
3981	2752	1
3981	15487	1
3981	31137	1
3981	8140	1
3981	29481	1
3981	7101	1
3981	29467	1
3981	20462	1
3981	28561	1
3981	13910	1
3981	36977	1
11420	32990	1
11420	20373	1
11420	37617	1
11420	20777	1
11420	21995	1
11420	18092	1
11420	17516	1
11420	15684	1
14850	38255	1
14850	27235	1
14850	16842	1
14850	5182	1
14850	6266	1
14850	35278	1
16647	39335	1
16647	23517	1
16647	17768	1
6304	34260	1
6304	31305	1
6304	872	1
6304	19811	1
6304	29872	1
1636	7375	1
1636	25499	1
1636	11830	1
1636	33925	1
1636	8921	1
1636	5415	1
1636	9338	1
1636	11248	1
1636	4044	1
1636	26278	1
1636	9937	1
9615	22470	1
9615	1977	1
9615	39844	1
9615	34146	1
9615	33510	1
9615	12538	1
9615	3431	1
9615	10094	1
9615	30122	1
9615	34805	1
9615	19474	1
9615	13261	1
9615	38648	1
9615	12945	1
9615	36833	1
9615	16359	1
9615	2866	1
9615	16040	1
9615	37600	1
9615	25875	1
9615	40197	1
9615	22097	1
9615	37347	1
9615	29241	1
9615	40705	1
9615	27935	1
9615	22700	1
9615	38416	1
9615	21908	1
9615	22684	1
9615	38250	1
9615	12835	1
9615	30545	1
9615	13617	1
9615	2288	1
9615	17624	1
9615	15675	1
9615	14016	1
9615	28176	1
9615	12398	1
9615	23484	1
21310	16590	1
21310	26411	1
21310	36964	1
21310	24885	1
15130	10070	1
15130	12018	1
15130	36171	1
16943	3550	1
16943	409	1
16943	9384	1
16943	20185	1
16943	17485	1
30	29775	1
30	8572	1
15262	23120	1
15262	13994	1
15262	22518	1
15262	11199	1
15262	17455	1
15262	34127	1
15262	919	1
15262	34964	1
15262	14278	1
15262	25012	1
15262	35986	1
15262	39323	1
15262	1977	1
18466	5037	1
18466	25010	1
18466	373	1
18466	14793	1
18466	25229	1
23369	12538	1
23369	1606	1
26822	35222	1
26822	10590	1
26822	26981	1
26822	8358	1
26822	17159	1
26822	17928	1
26822	34132	1
26822	19922	1
26823	34520	1
26823	4446	1
3420	2439	1
3420	1977	1
3420	11756	1
3420	38857	1
3420	11562	1
3420	6297	1
3420	13202	1
3420	40669	1
3420	28333	1
3420	6943	1
3420	16372	1
16065	29989	1
16065	38371	1
16065	23498	1
16065	36218	1
16065	10860	1
16065	6265	1
16065	24352	1
16065	40166	1
16065	15773	1
16065	34986	1
16065	25664	1
16065	19185	1
16065	34935	1
16065	38097	1
14557	20840	1
14557	28989	1
14557	29633	1
7352	13237	1
7352	3440	1
7352	36256	1
7352	13876	1
7352	6890	1
7352	8490	1
12296	7096	1
12296	5419	1
12296	19547	1
12296	19251	1
12296	4820	1
12296	33903	1
12296	17124	1
12296	26882	1
12296	31409	1
12296	39560	1
12296	20847	1
12296	37524	1
12296	25159	1
12296	2732	1
12296	14674	1
12296	21216	1
12296	8663	1
12296	26145	1
12296	20639	1
12296	1372	1
12296	4560	1
12296	35496	1
12296	18508	1
12296	39344	1
16648	37990	1
16648	10905	1
18211	37371	1
18211	9074	1
18211	27839	1
18211	36964	1
18211	1302	1
18211	19596	1
24094	40253	1
24094	2255	1
628	39290	1
628	20185	1
628	31288	1
628	39400	1
16649	3581	1
16649	13161	1
10333	38608	1
10333	24113	1
10333	35153	1
18602	11838	1
18602	10790	1
3112	38033	1
3112	16339	1
12160	38275	1
12160	26261	1
12160	8587	1
12160	33682	1
12160	21544	1
12160	18846	1
12160	37054	1
12160	30376	1
12160	5873	1
12160	17197	1
12160	35754	1
12160	19069	1
12160	36384	1
12160	30696	1
12160	19519	1
12160	11963	1
12160	20986	1
12160	39915	1
12160	16964	1
3982	10121	1
3982	23430	1
21180	7483	1
21180	7247	1
21180	20585	1
21180	12079	1
19305	9212	1
19305	30879	1
19305	5553	1
19305	34901	1
19305	12079	1
1356	20805	1
1356	18372	1
1356	4970	1
1356	23355	1
1356	8037	1
1356	1317	1
1356	11923	1
1356	24939	1
1356	29813	1
1356	8089	1
1356	16512	1
13842	34676	1
13842	33679	1
13842	10671	1
13842	5553	1
13842	34900	1
13842	4575	1
13842	7826	1
21036	18113	1
21036	13934	1
629	30231	1
629	6424	1
629	14848	1
10472	23941	1
10472	4735	1
25707	22885	1
25707	31307	1
25707	29851	1
25707	18548	1
13697	14872	1
13697	27114	1
18603	38942	1
18603	32698	1
18603	25269	1
28266	14014	1
28266	36478	1
28266	20695	1
28266	1379	1
28266	7030	1
28266	5932	1
28266	32182	1
6760	28108	1
6760	29654	1
25553	19188	1
25553	40618	1
25553	20226	1
25708	22615	1
25708	12290	1
25708	9852	1
25708	12328	1
25708	27304	1
17234	22743	1
17234	3006	1
17234	30267	1
24695	12290	1
24695	7646	1
24695	31371	1
13153	22191	1
13153	22574	1
13153	15692	1
21781	39565	1
21781	31965	1
21781	27438	1
21781	13026	1
8328	30461	1
8328	24073	1
8328	28562	1
8328	27416	1
28119	35529	1
28119	33818	1
28119	18894	1
28119	13825	1
28119	27677	1
27571	36086	1
27571	23212	1
27571	12424	1
4543	12160	1
4543	40646	1
21618	35926	1
21618	17838	1
10883	38784	1
10883	23336	1
10883	25437	1
10883	31146	1
10883	12057	1
10883	25680	1
10883	6898	1
10883	2672	1
10883	10111	1
10883	15937	1
10883	11960	1
10883	12798	1
10883	20552	1
10883	15327	1
10883	15569	1
5696	16389	1
5696	12776	1
5696	33708	1
5696	28711	1
5696	8920	1
19591	30279	1
19591	5690	1
19591	2966	1
19591	22411	1
19591	11808	1
19591	30298	1
6015	5880	1
6015	35968	1
6015	16404	1
6015	30089	1
6015	2436	1
6015	4650	1
6015	7904	1
6015	40699	1
6015	17219	1
6015	16896	1
6015	3456	1
6015	21300	1
6015	35179	1
27708	35606	1
27708	16344	1
27708	3844	1
27708	14719	1
27708	10919	1
27708	14972	1
27708	25010	1
10069	16367	1
10069	13037	1
23110	21369	1
23110	5286	1
23110	21339	1
18467	27669	1
18467	35793	1
18467	15607	1
10334	23413	1
10334	17485	1
10334	4605	1
10334	37085	1
10334	23185	1
10334	32483	1
12297	28033	1
12297	27227	1
12297	13920	1
2826	18159	1
2826	11208	1
2826	14185	1
24844	27773	1
24844	16537	1
24844	4829	1
20592	14957	1
20592	6502	1
20592	34783	1
20592	33120	1
20592	20828	1
20592	23578	1
9175	14401	1
9175	2959	1
9175	13696	1
9175	15684	1
13154	24071	1
13154	9211	1
13154	11930	1
23256	21094	1
23256	12160	1
23256	38036	1
23256	40031	1
23256	15140	1
23256	19760	1
23256	26270	1
12035	38818	1
12035	27434	1
25294	22440	1
25294	5018	1
25294	39141	1
25294	31967	1
26528	1532	1
26528	3193	1
26528	16057	1
26528	1394	1
13002	877	1
13002	7502	1
13002	842	1
7790	13419	1
7790	14990	1
16216	20602	1
16216	35929	1
16216	13916	1
16216	37168	1
16216	26442	1
16216	19871	1
16216	15756	1
16216	25643	1
16216	672	1
16216	30237	1
16216	38720	1
12036	17470	1
12036	29908	1
12036	16055	1
12036	25130	1
12036	17131	1
12036	17387	1
12036	31711	1
12036	14707	1
28267	18372	1
28267	15488	1
28267	16280	1
28267	10269	1
28267	18955	1
28267	16517	1
28267	38761	1
28267	12695	1
17235	39040	1
17235	37854	1
14133	18240	1
14133	24990	1
14133	11512	1
25974	13034	1
25974	38908	1
25974	24761	1
15657	6756	1
15657	11943	1
15657	23455	1
15657	3999	1
15657	7822	1
15657	36964	1
26529	27204	1
26529	813	1
22537	9221	1
22537	27172	1
22537	39010	1
22537	11680	1
22537	14674	1
22537	28802	1
22537	28801	1
22537	15063	1
22537	12081	1
22537	4370	1
22537	35075	1
22537	26407	1
22537	18742	1
22537	18514	1
22537	28800	1
22537	15695	1
22537	23206	1
22537	33661	1
22537	31967	1
22537	3946	1
22537	11483	1
22537	1738	1
22537	15062	1
22537	24268	1
16799	36964	1
16799	18100	1
16799	19878	1
22668	2932	1
22668	15664	1
22668	2801	1
22668	34295	1
22668	37429	1
22668	33887	1
22668	21008	1
22668	11673	1
22668	1296	1
22668	2173	1
22668	35497	1
22668	4170	1
9469	26469	1
9469	20212	1
9469	37554	1
9469	30309	1
2506	35206	1
2506	3968	1
2506	11651	1
2506	9352	1
2506	10892	1
2506	22989	1
2506	33032	1
2506	14289	1
2506	17408	1
8063	15614	1
8063	14246	1
17096	21982	1
17096	4568	1
17096	37365	1
17096	31768	1
9176	18581	1
9176	34120	1
9176	31201	1
9176	40594	1
9176	9429	1
9176	12290	1
9924	17166	1
9924	39218	1
10335	3466	1
10335	27458	1
10335	31613	1
10335	29619	1
3672	36234	1
3672	8629	1
3672	657	1
3672	14331	1
3672	39370	1
3672	27624	1
3672	20407	1
3672	27520	1
27117	24967	1
27117	1917	1
27117	2180	1
27117	15174	1
27117	35926	1
27117	9354	1
23643	27602	1
23643	7826	1
23643	13096	1
19306	8601	1
19306	34654	1
19306	19620	1
19306	872	1
19306	6737	1
16944	1977	1
16944	38154	1
16944	26473	1
16944	7338	1
16944	32093	1
7195	5573	1
7195	15850	1
7195	20851	1
7195	17685	1
5848	9074	1
5848	1983	1
5848	16478	1
5848	36964	1
5848	10054	1
5848	17485	1
5848	2548	1
19736	4350	1
19736	8273	1
19736	6629	1
19736	5305	1
19736	33194	1
19736	30036	1
14274	3575	1
14274	1145	1
14274	20866	1
6917	29150	1
6917	37198	1
6917	11243	1
6917	27350	1
6917	38897	1
3421	14490	1
3421	28186	1
18604	1819	1
18604	12551	1
18604	23413	1
18604	6184	1
18604	20216	1
18604	6689	1
18604	33684	1
630	35978	1
630	22411	1
630	12350	1
19737	28884	1
19737	29654	1
19737	31817	1
19737	11504	1
19737	25396	1
19737	23073	1
10473	13181	1
10473	1623	1
13561	13378	1
13561	16961	1
13561	24230	1
13561	20287	1
13561	23314	1
13561	10140	1
19902	35790	1
19902	9925	1
8751	4772	1
8751	31743	1
8751	873	1
8751	19682	1
8751	13285	1
8751	18071	1
8751	6378	1
8751	19126	1
8751	9212	1
8751	4192	1
8751	32581	1
8751	21447	1
8751	2373	1
8751	2575	1
20753	3854	1
20753	1926	1
20753	18394	1
20753	31394	1
16945	14979	1
16945	38648	1
16945	26790	1
16945	36248	1
7498	24147	1
7498	9462	1
7498	18261	1
18605	40166	1
18605	597	1
18605	10771	1
18605	36604	1
18605	3026	1
18605	19242	1
18605	5638	1
11147	13177	1
11147	3032	1
11887	40198	1
11887	38381	1
11887	19092	1
11887	1365	1
11887	23766	1
11887	3773	1
11887	12004	1
11887	33345	1
7944	17218	1
7944	14737	1
7944	33354	1
10209	38564	1
10209	14609	1
10209	23265	1
10209	16251	1
10209	4599	1
10209	36153	1
22293	34094	1
22293	2601	1
22293	14872	1
22293	17712	1
3673	5622	1
3673	37377	1
7945	23821	1
7945	35840	1
7945	40659	1
7945	33926	1
7945	38400	1
7945	1418	1
7945	29047	1
7945	18648	1
7945	29940	1
7945	32485	1
7945	1397	1
7945	17366	1
7945	12534	1
7945	24797	1
7945	14135	1
7945	27729	1
7945	16206	1
7945	18127	1
27408	28431	1
27408	6186	1
27408	23210	1
5697	5843	1
5697	8921	1
5697	33925	1
5697	6150	1
5697	1977	1
326	10008	1
326	25131	1
326	2548	1
326	12290	1
22538	4105	1
22538	18478	1
2507	36270	1
2507	14875	1
2507	32324	1
2507	37546	1
2507	2158	1
2507	6834	1
5116	5750	1
5116	17323	1
28268	32469	1
28268	29476	1
28268	14414	1
28268	14722	1
28268	20020	1
28268	18934	1
28268	11756	1
28268	32485	1
28268	12154	1
28268	29236	1
28268	3657	1
28268	18577	1
28268	10278	1
28268	26878	1
17514	1063	1
17514	20967	1
17514	159	1
23504	36224	1
23504	19424	1
23504	6641	1
13843	23836	1
13843	26810	1
13843	13096	1
19027	24622	1
19027	32865	1
19027	102	1
19027	25463	1
19027	14552	1
19027	38991	1
19027	32303	1
19027	15164	1
3113	9228	1
3113	6613	1
3113	23835	1
3113	35774	1
3113	20810	1
3113	38610	1
9323	12958	1
9323	38102	1
9323	1983	1
17660	25307	1
17660	22988	1
2066	33011	1
2066	20207	1
2066	17881	1
3272	3376	1
3272	30531	1
3272	22347	1
20593	22566	1
20593	30394	1
182	7484	1
182	5968	1
20899	27284	1
20899	5644	1
20899	19765	1
7653	21954	1
7653	12701	1
13418	17761	1
13418	25712	1
13418	34273	1
13418	30700	1
13418	33682	1
13418	22630	1
13418	33903	1
15263	8861	1
15263	31618	1
15263	31655	1
15263	12613	1
15263	31466	1
15263	27167	1
26106	25272	1
26106	14188	1
26106	7534	1
26106	14549	1
7654	10734	1
7654	5634	1
7654	28505	1
7654	754	1
20328	16425	1
20328	16398	1
20328	29268	1
20328	37456	1
20328	10292	1
20328	35237	1
26680	4561	1
26680	20211	1
26680	34772	1
26680	19022	1
26680	30231	1
26680	12699	1
26680	5983	1
26680	20632	1
28269	9146	1
28269	34778	1
28269	27383	1
28269	25272	1
28269	10972	1
28269	23516	1
21782	17768	1
21782	25272	1
21782	28083	1
21782	38609	1
21782	36404	1
21782	22268	1
21782	23068	1
631	14178	1
631	37077	1
631	2122	1
5117	30400	1
5117	29566	1
5117	8062	1
9324	9884	1
9324	39947	1
9324	12531	1
21783	9659	1
21783	15547	1
21783	10278	1
21783	17340	1
9029	18127	1
9029	40699	1
9029	6054	1
9029	25460	1
9029	36181	1
9029	32897	1
9029	23177	1
9029	21299	1
9029	1268	1
9029	3254	1
9029	6487	1
