3805	339	1
8669	10874	1
8669	10457	1
8669	3300	1
6468	5023	1
6468	12983	1
6468	13936	1
6468	12241	1
6468	1241	1
6468	4822	1
6468	2903	1
7091	11326	1
7091	13313	1
7091	2648	1
7091	11936	1
4757	12673	1
4757	4704	1
4757	6530	1
4757	15905	1
4757	9674	1
6469	6007	1
6469	9522	1
9940	7725	1
9940	1738	1
9940	10420	1
3970	363	1
3970	5122	1
3970	12809	1
3970	11436	1
3970	11367	1
2805	1843	1
2805	2557	1
2805	9446	1
2805	9447	1
2805	13974	1
2805	3343	1
7720	7521	1
7720	15922	1
7720	1449	1
6987	1840	1
6987	10149	1
6987	1247	1
7866	7742	1
7866	3160	1
7866	15488	1
2436	456	1
2436	13660	1
3490	15127	1
3490	3479	1
6645	11796	1
6645	9072	1
191	15941	1
191	5141	1
191	10547	1
9536	6209	1
9536	2808	1
4062	224	1
4062	6917	1
4062	7028	1
4062	9315	1
9692	6167	1
9692	9215	1
9692	798	1
731	12416	1
731	6532	1
731	9943	1
1619	14164	1
1619	12720	1
1619	10984	1
8145	1124	1
8145	3808	1
8145	3845	1
3971	9712	1
3971	10823	1
3971	152	1
5573	12479	1
5573	15703	1
5573	15543	1
5573	10606	1
8715	9001	1
8715	13463	1
8715	1037	1
8715	4203	1
8715	4903	1
8715	7417	1
8715	11611	1
8715	2479	1
7038	7406	1
7038	1078	1
6946	1360	1
6946	13596	1
1766	1241	1
1766	6956	1
1869	11262	1
1869	6574	1
5423	2418	1
5423	9666	1
3491	11190	1
3491	13986	1
1971	8156	1
1971	8363	1
3657	8799	1
3657	11729	1
3657	6859	1
3657	4588	1
3657	14220	1
3657	5977	1
2644	1102	1
2644	7522	1
8561	5048	1
8561	12950	1
8561	12957	1
8561	6445	1
6371	12747	1
6371	15920	1
2806	2898	1
2806	8954	1
9642	9590	1
9642	9085	1
9642	10238	1
3597	145	1
3597	4927	1
2305	9925	1
2305	3749	1
4841	13845	1
4841	3830	1
677	5812	1
677	14832	1
677	15660	1
677	10475	1
1767	938	1
1767	1802	1
1767	9473	1
4358	7535	1
4358	4101	1
5424	14985	1
5424	1046	1
7669	9295	1
7669	4662	1
3177	15364	1
3177	13969	1
2108	9945	1
2108	9865	1
5861	2834	1
5861	13328	1
5861	10303	1
5861	532	1
5861	4102	1
5861	3957	1
5861	3688	1
5861	8072	1
5861	2554	1
5861	14140	1
5861	5514	1
5861	10343	1
5861	9587	1
5861	2171	1
5861	7446	1
5861	4937	1
5861	6163	1
5861	6041	1
5861	909	1
5861	2239	1
5861	9584	1
5861	10066	1
5861	6558	1
5861	2343	1
5861	2382	1
5861	8808	1
4758	13495	1
4758	2511	1
4758	5456	1
4758	15767	1
4758	5187	1
4758	5911	1
4758	13346	1
4758	15511	1
4758	12208	1
4758	5190	1
4758	8381	1
4758	15836	1
4758	6337	1
4758	15521	1
4758	7763	1
4758	14438	1
4758	5857	1
4758	5765	1
4758	4039	1
4758	6425	1
4758	3390	1
4758	22	1
4758	4922	1
4758	12374	1
4758	3428	1
4758	3808	1
4758	1513	1
4758	4148	1
4758	6814	1
4758	1336	1
4758	7771	1
4758	13689	1
4758	2050	1
4758	6838	1
4758	6104	1
4758	327	1
2709	15690	1
2709	8684	1
2709	8228	1
2709	587	1
2709	5342	1
2709	15325	1
4842	11158	1
4842	11013	1
4842	5637	1
5916	5099	1
5916	5973	1
5916	6369	1
5916	9458	1
5916	301	1
5916	4143	1
5916	6645	1
5916	9852	1
5916	14271	1
5916	9918	1
7769	14209	1
7769	1214	1
7769	3703	1
7769	2122	1
7769	6305	1
7769	4817	1
7769	3183	1
7769	9097	1
7769	9459	1
7769	7146	1
7769	7253	1
7769	622	1
7769	14180	1
7769	13584	1
7769	12050	1
7769	14213	1
7769	11771	1
5121	10104	1
5121	7938	1
5121	11552	1
5121	4409	1
5121	6196	1
5121	7133	1
5121	14394	1
5121	12280	1
9158	10008	1
9158	13793	1
9158	1124	1
9158	8501	1
9158	10478	1
9158	10318	1
9158	14236	1
9158	8009	1
9158	2180	1
9158	11243	1
9158	10004	1
9158	4232	1
9158	8762	1
9158	623	1
9158	9015	1
9158	3580	1
9158	12042	1
9158	6425	1
9158	12587	1
9158	10466	1
9158	4655	1
9158	845	1
9158	11419	1
9158	12058	1
9158	12045	1
9158	14024	1
9158	7756	1
9158	10693	1
9158	7340	1
9158	4813	1
9158	2808	1
9158	12519	1
9158	15379	1
9158	5375	1
9158	6588	1
9158	6948	1
9158	11988	1
9158	9135	1
9158	2454	1
9158	2886	1
9158	9606	1
9158	14132	1
9158	11586	1
9158	2723	1
9158	9288	1
9158	539	1
9158	2067	1
9158	14833	1
9158	1544	1
9158	2653	1
9158	3359	1
9158	10431	1
9158	8310	1
9158	9444	1
9158	11126	1
7867	3937	1
7867	6363	1
7867	3714	1
7867	9616	1
7867	9519	1
7867	964	1
7867	14402	1
7867	1054	1
7867	13809	1
7867	5977	1
7867	10389	1
7867	477	1
7867	11331	1
7867	5539	1
7867	343	1
7867	6550	1
7867	3740	1
7867	13287	1
7867	9378	1
7867	8937	1
7867	10939	1
7867	12862	1
7867	2108	1
7867	3904	1
7867	916	1
7867	15973	1
7867	5858	1
7867	11664	1
7867	12967	1
7867	15025	1
7867	14393	1
7867	4241	1
7867	11662	1
7867	13734	1
7867	14492	1
7867	758	1
7867	2407	1
7867	2733	1
7867	13802	1
7867	14228	1
7867	12128	1
7867	612	1
7867	7576	1
7867	2133	1
7867	6770	1
7867	5979	1
7867	15564	1
7867	14511	1
7867	1786	1
7867	8868	1
7867	2580	1
7867	13408	1
7867	13932	1
7867	14954	1
7867	9149	1
7867	980	1
7867	5239	1
7867	7521	1
7867	1445	1
7517	8899	1
7517	2095	1
7517	13917	1
7517	373	1
7517	7634	1
7517	2399	1
7517	9950	1
7517	13871	1
7517	1284	1
7517	1233	1
7517	4082	1
7517	8694	1
7517	1244	1
7517	13715	1
7517	5065	1
7517	9135	1
7517	6828	1
7517	7547	1
7517	9447	1
7517	11185	1
7517	10721	1
7517	8286	1
7517	14168	1
7517	14385	1
7517	13875	1
7517	7103	1
7517	9984	1
7517	567	1
7517	14016	1
7517	12783	1
7517	3317	1
7517	3972	1
7517	4075	1
7517	1664	1
7517	4940	1
7517	5150	1
7517	14210	1
7517	5248	1
7517	14807	1
7517	8149	1
7517	2243	1
7517	13608	1
7517	5808	1
7517	13674	1
7517	4617	1
7517	13401	1
7517	1988	1
7517	4004	1
7517	9158	1
7517	11691	1
7517	11130	1
7517	14942	1
7517	3997	1
7517	9285	1
7517	10800	1
7517	5874	1
7517	4865	1
7517	5578	1
7517	4664	1
7517	12533	1
7517	4708	1
7517	4487	1
7517	13866	1
7517	12058	1
7517	9727	1
7517	10345	1
7517	7133	1
7517	3552	1
7517	13584	1
7517	7509	1
7517	3130	1
7517	3074	1
7517	3506	1
7517	4643	1
7517	10361	1
7517	1539	1
7517	3020	1
7517	5790	1
7517	15288	1
7517	609	1
6848	13073	1
6848	3353	1
6848	12676	1
6848	13036	1
6848	8808	1
6848	1330	1
6848	3613	1
6848	9922	1
6848	12116	1
6848	14752	1
6848	5046	1
6848	14071	1
6848	8978	1
6848	9282	1
7039	1266	1
7039	7849	1
7039	10167	1
7039	7337	1
7039	11246	1
7039	10467	1
7039	11811	1
7039	2008	1
7039	4183	1
7039	746	1
7039	2254	1
7039	25	1
7039	11888	1
7039	6955	1
7039	1507	1
7039	12642	1
7039	1113	1
6514	112	1
6514	3793	1
6514	3685	1
6514	2032	1
6514	8656	1
6514	14422	1
6514	8063	1
6514	15781	1
6514	8286	1
6514	8936	1
6514	11939	1
6514	13343	1
6514	14773	1
6514	5827	1
6514	14840	1
6514	7809	1
6514	11449	1
8769	11034	1
8769	4166	1
8769	15858	1
8769	4398	1
8769	5694	1
8769	8982	1
6372	13785	1
6372	13511	1
6372	170	1
6372	2800	1
6372	11967	1
6372	8634	1
6372	7518	1
6372	13470	1
6372	588	1
6372	10932	1
6372	823	1
6372	7748	1
6372	5725	1
6372	4100	1
2603	15879	1
2603	11513	1
2603	7476	1
6117	7106	1
6117	4598	1
6117	7829	1
6117	1338	1
6009	6867	1
6009	15801	1
6009	14787	1
6009	8843	1
6009	263	1
6009	2638	1
6009	15869	1
6009	258	1
6009	261	1
1155	4089	1
1155	14803	1
1155	2808	1
1155	4915	1
1155	13398	1
1155	3902	1
1155	3338	1
1155	7122	1
1155	1759	1
1155	13729	1
1155	11326	1
1155	9761	1
1155	6754	1
1155	15232	1
2924	5502	1
2924	560	1
2924	9630	1
2924	412	1
2924	7246	1
2924	3762	1
337	3461	1
337	916	1
337	4960	1
337	11498	1
7244	1471	1
7244	3091	1
7244	6494	1
6470	13628	1
6470	10248	1
6470	15899	1
6470	6024	1
6470	9365	1
6470	9684	1
6470	6806	1
6470	733	1
6470	1527	1
6470	1291	1
6470	2926	1
6470	5814	1
6470	2920	1
6470	13774	1
6470	6089	1
6470	6294	1
6470	10898	1
6470	2366	1
6470	11006	1
6470	4674	1
6470	6752	1
6470	5762	1
6470	15723	1
6470	10188	1
6470	10327	1
6470	8283	1
6470	6404	1
6470	11500	1
6470	5460	1
6470	5070	1
6470	11273	1
6470	2435	1
6470	11436	1
6470	11385	1
6470	2577	1
6470	11545	1
4668	10563	1
4668	6669	1
4668	10698	1
4668	13036	1
4668	332	1
4668	15063	1
1768	6627	1
1768	9401	1
1768	7335	1
1768	6548	1
1768	11326	1
1768	1320	1
1768	1093	1
1768	8526	1
1768	3670	1
1768	731	1
1768	12395	1
1768	15162	1
1768	1681	1
1768	6496	1
1768	11634	1
1768	6606	1
7986	3365	1
7986	7274	1
7986	8297	1
7986	5689	1
7986	7987	1
7986	3773	1
7986	2025	1
7986	9449	1
7986	15025	1
7986	407	1
4929	2908	1
4929	10467	1
4929	4077	1
4929	8560	1
4929	7019	1
4929	3053	1
4929	5633	1
4929	727	1
4929	14843	1
2351	9413	1
2351	224	1
7352	170	1
7352	14523	1
7352	11602	1
7352	1572	1
7352	10954	1
7352	7203	1
7352	8081	1
7352	11747	1
7352	11400	1
6988	11418	1
6988	5401	1
6988	11604	1
6988	4004	1
6988	12050	1
6988	12905	1
6988	10897	1
6988	903	1
6988	13061	1
6988	9126	1
6988	6135	1
6988	7495	1
6988	5736	1
6988	773	1
6988	592	1
6988	9761	1
6988	4898	1
6988	10652	1
6988	6521	1
6988	9446	1
6988	10576	1
6988	7606	1
6988	11498	1
6988	9475	1
6988	3753	1
6988	6474	1
6988	13463	1
6988	1308	1
6988	14757	1
6988	8398	1
6988	13965	1
6988	6104	1
6988	1475	1
6988	281	1
6988	5596	1
6988	447	1
6988	11649	1
8609	9094	1
8609	1799	1
8609	5422	1
8609	2674	1
8609	743	1
8609	6325	1
8609	4927	1
8609	13531	1
8609	5594	1
8609	13240	1
8609	14867	1
8609	3853	1
8609	1974	1
8609	14450	1
8609	2640	1
2925	874	1
2925	7677	1
2925	4578	1
2925	5119	1
2925	916	1
2925	8967	1
2925	14050	1
8610	11980	1
8610	8649	1
3073	3191	1
3073	5485	1
231	1656	1
231	2465	1
231	13185	1
231	9114	1
5425	1782	1
5425	7407	1
5425	3701	1
5425	15379	1
5425	364	1
5425	15195	1
5425	11156	1
5425	13337	1
5425	4018	1
5425	10257	1
7040	2813	1
7040	13450	1
7040	8962	1
7040	9972	1
7040	51	1
7040	11607	1
7040	14212	1
7040	9688	1
7040	2808	1
7040	14659	1
7040	8116	1
7040	7352	1
7040	10292	1
7040	12851	1
7040	2308	1
7040	4508	1
7040	9517	1
7040	5371	1
7040	4838	1
7040	10920	1
7040	8738	1
7040	4443	1
7040	4327	1
7040	4488	1
7040	4829	1
7040	5966	1
7040	10307	1
7040	5146	1
7040	15606	1
7040	6885	1
7040	8147	1
7040	3304	1
7040	11602	1
7040	14207	1
7040	7182	1
7040	3734	1
7040	10471	1
7040	3808	1
7040	7725	1
7040	3060	1
7040	5086	1
7040	15194	1
7040	2653	1
2051	1975	1
2051	2434	1
2051	13916	1
2051	3708	1
2051	15860	1
2051	5057	1
2051	8301	1
6947	15962	1
6947	12384	1
6947	8633	1
6947	6698	1
7518	11500	1
7518	13778	1
7518	1013	1
7518	7859	1
7518	8741	1
8911	5707	1
8911	6135	1
8911	5555	1
8911	12817	1
8911	5926	1
8911	1538	1
8911	14685	1
8911	15213	1
8911	12044	1
8911	15391	1
8911	6658	1
8911	14964	1
8911	9561	1
8911	11197	1
8911	2241	1
8911	6736	1
8911	6471	1
8911	7298	1
8911	10867	1
8911	6010	1
8911	4252	1
8911	14141	1
9101	4051	1
9101	12273	1
9101	14702	1
9101	15651	1
9101	4053	1
9101	5590	1
9101	7831	1
5736	13288	1
5736	2986	1
5736	5151	1
5736	14538	1
5736	9621	1
1926	12913	1
1926	14203	1
1156	9784	1
1156	8702	1
1156	2795	1
1156	12248	1
8516	8198	1
8516	13956	1
8516	10704	1
5426	13992	1
5426	9892	1
5426	15936	1
5426	12845	1
5426	1515	1
5426	1394	1
5426	6053	1
5426	3368	1
5426	13769	1
5426	11646	1
5426	1513	1
5426	1741	1
5426	10847	1
5426	13097	1
4121	11807	1
4121	11978	1
4121	7351	1
4121	10112	1
5633	4007	1
5633	5679	1
5633	11687	1
5633	12799	1
5633	3340	1
5633	9006	1
5633	7459	1
5633	13946	1
5633	5610	1
5633	4914	1
5633	9948	1
5633	6164	1
5633	15476	1
5633	13380	1
5633	5058	1
5633	13111	1
5633	5139	1
5633	7624	1
5633	2572	1
5633	5946	1
5633	6186	1
5633	12705	1
5633	8310	1
5633	7642	1
5633	5850	1
7519	3286	1
7519	2176	1
7519	12277	1
2926	2610	1
2926	8484	1
2926	14651	1
2926	9949	1
2926	25	1
2926	2543	1
2926	7254	1
2926	3354	1
2926	147	1
2926	2925	1
2926	2788	1
2926	15426	1
8950	8537	1
8950	9907	1
8950	14202	1
1664	3465	1
1664	8228	1
1664	112	1
1927	1982	1
1927	3608	1
9319	1831	1
9319	1662	1
9319	1842	1
9319	4298	1
2147	981	1
2147	15372	1
2147	6157	1
2147	3290	1
2147	11196	1
2147	9757	1
2147	7601	1
2147	6519	1
2147	14407	1
2147	4585	1
2147	1314	1
2147	4423	1
2147	9904	1
2147	5201	1
2147	9283	1
2147	10097	1
2147	3686	1
2147	11409	1
2147	13469	1
2147	7515	1
2147	2008	1
2147	14980	1
5288	8832	1
5288	4825	1
5288	9222	1
5288	11943	1
5288	8684	1
5288	5555	1
5288	8717	1
5288	6731	1
7194	13007	1
7194	3442	1
7194	15589	1
8030	4046	1
8030	3128	1
1769	4401	1
1769	15968	1
1769	11518	1
1769	3216	1
1769	8936	1
2254	15581	1
2254	10633	1
2254	7747	1
2254	2467	1
7353	2027	1
7353	4192	1
7353	4171	1
1928	5688	1
1928	5972	1
1928	15718	1
1928	9324	1
1928	11896	1
1928	8098	1
1928	859	1
1928	2331	1
1928	5404	1
1928	8879	1
1928	1130	1
1928	13278	1
537	1603	1
537	1747	1
537	1680	1
537	583	1
537	5387	1
537	3835	1
537	11656	1
537	4706	1
537	1792	1
537	3261	1
537	6443	1
537	764	1
537	6452	1
537	13729	1
537	10868	1
537	5843	1
537	9777	1
537	2021	1
537	4313	1
537	15687	1
537	7476	1
537	2134	1
537	9208	1
537	13061	1
537	7999	1
537	15868	1
537	8182	1
537	8467	1
537	12287	1
537	12376	1
537	9328	1
537	5247	1
537	12811	1
537	8013	1
537	13153	1
537	1931	1
537	14383	1
537	9025	1
537	12529	1
537	1927	1
537	10409	1
537	589	1
537	10481	1
537	5294	1
537	6196	1
537	14957	1
537	15128	1
537	44	1
537	10436	1
3559	13122	1
3559	11982	1
3559	14942	1
3559	2542	1
3559	56	1
3559	12683	1
3559	8973	1
3559	14678	1
3559	4578	1
7821	4262	1
7821	3504	1
7821	5171	1
7821	15025	1
7821	5126	1
7821	15242	1
7821	1276	1
7821	668	1
192	8370	1
192	7335	1
192	1289	1
192	1445	1
192	10096	1
192	3808	1
192	13484	1
3339	9437	1
3339	5378	1
3339	12688	1
3339	13468	1
3339	1367	1
3339	12933	1
3339	12415	1
3339	7833	1
6789	9441	1
6789	5589	1
6789	1681	1
6789	3754	1
6789	11337	1
6789	11160	1
6789	6615	1
6789	9436	1
6789	10339	1
6789	9104	1
6789	622	1
2752	6990	1
2752	9237	1
2752	2171	1
2752	10949	1
2752	13128	1
2752	13019	1
1420	4662	1
1420	10320	1
1420	9412	1
1420	976	1
1420	15462	1
1420	6380	1
1420	3869	1
1420	3721	1
1420	14174	1
1420	5750	1
1420	4743	1
1420	12471	1
963	5769	1
963	11162	1
963	1099	1
963	1536	1
963	7695	1
963	6250	1
963	15025	1
9357	14759	1
9357	9365	1
9357	2742	1
9357	15054	1
1051	8470	1
1051	113	1
1051	4403	1
1051	11736	1
1051	11517	1
1051	11903	1
1051	12721	1
1051	6443	1
1051	2105	1
4669	4492	1
4669	4207	1
4669	6076	1
4669	6991	1
4669	10803	1
4669	15549	1
4669	9991	1
4669	3890	1
4669	11861	1
4669	1205	1
4669	4948	1
4669	14273	1
4669	13694	1
4669	14265	1
4669	8225	1
4669	12301	1
4669	15088	1
4669	10661	1
4669	12921	1
4669	13900	1
6899	7017	1
6899	4090	1
6899	9459	1
6899	4701	1
6899	10939	1
2109	12378	1
2109	15793	1
2109	5793	1
2109	4416	1
2109	4678	1
2109	15688	1
2306	5423	1
2306	14759	1
2306	7123	1
2306	11521	1
3753	3265	1
3753	14827	1
3753	10376	1
3753	3094	1
3753	12921	1
3753	15669	1
3753	1174	1
9693	11503	1
9693	6082	1
9693	10060	1
1421	8968	1
1421	9436	1
1421	15842	1
1421	236	1
1421	433	1
1421	8236	1
1421	2241	1
1421	3032	1
1421	15834	1
1421	5510	1
1421	9934	1
1421	2739	1
1421	10702	1
1421	13810	1
1421	1894	1
1421	11903	1
1421	3350	1
1421	10939	1
1421	9193	1
1421	4111	1
1421	8885	1
1421	14758	1
1421	785	1
1421	7443	1
1421	2643	1
1421	15025	1
1421	10891	1
1421	6584	1
1421	5471	1
8517	11434	1
8517	7499	1
4063	9843	1
4063	7182	1
4063	12108	1
4063	15366	1
4063	15207	1
4063	12698	1
4063	9991	1
4063	903	1
4063	13047	1
4063	916	1
4063	11122	1
4063	13855	1
4063	2995	1
4063	8765	1
4063	10642	1
4063	10138	1
4063	4825	1
4063	15936	1
4063	5972	1
4063	9437	1
4063	14037	1
4063	9929	1
4063	4020	1
4063	10319	1
6849	10873	1
6849	8808	1
6849	4193	1
6849	8604	1
2206	2236	1
2206	1268	1
2206	6214	1
2206	13599	1
2206	1280	1
2206	11025	1
2206	7583	1
2206	14602	1
2206	4499	1
2206	11730	1
2206	14130	1
2206	2326	1
2206	6443	1
2206	3123	1
2206	8710	1
2206	2552	1
2206	2725	1
2206	1842	1
4176	6718	1
4176	1266	1
4176	12863	1
3806	13388	1
3806	15137	1
3806	6064	1
3806	13675	1
3806	8010	1
3806	11231	1
3806	11120	1
3806	6135	1
3806	13777	1
3806	5372	1
4016	11443	1
4016	8290	1
9102	3859	1
9102	2495	1
9102	527	1
9102	14377	1
9102	12191	1
9102	6917	1
9102	1467	1
9102	12241	1
9102	15794	1
9102	7769	1
9102	5855	1
9102	10121	1
9102	9308	1
9102	12748	1
9102	12113	1
9102	11487	1
9102	15963	1
4064	12408	1
4064	3673	1
4064	492	1
4064	12059	1
9493	6736	1
9493	12122	1
9493	2643	1
9493	7245	1
3178	4882	1
3178	278	1
3178	15378	1
3178	15300	1
6560	5310	1
6560	7925	1
6560	8524	1
6560	903	1
6560	3187	1
6560	3594	1
6560	56	1
6560	626	1
6560	13408	1
6560	11624	1
4930	10141	1
4930	12909	1
4930	8914	1
4930	11013	1
4930	11158	1
4930	9644	1
4930	902	1
4930	14749	1
4930	10828	1
4930	3598	1
4930	6216	1
4930	9998	1
4930	7225	1
4930	11741	1
4930	6431	1
4930	10477	1
4930	12191	1
9266	3659	1
9266	1719	1
9001	13745	1
9001	15468	1
9001	3890	1
9001	8937	1
9001	14217	1
9001	8602	1
9001	7323	1
9001	3628	1
9001	2392	1
9001	8316	1
9001	14228	1
7618	1921	1
7618	11424	1
7618	8228	1
7618	2409	1
7618	6794	1
630	2985	1
630	9597	1
630	8314	1
630	8973	1
630	10069	1
630	7417	1
7137	11584	1
7137	15522	1
7137	9141	1
3598	6538	1
3598	8336	1
3598	3890	1
1620	2383	1
1620	14121	1
1620	13046	1
1620	14767	1
1620	2040	1
1620	1012	1
8716	7257	1
8716	14148	1
8716	4417	1
8716	14474	1
8716	14683	1
8716	1575	1
9455	6286	1
9455	593	1
9455	6206	1
1422	9294	1
1422	8028	1
1422	13675	1
1422	14314	1
1422	11807	1
1422	10299	1
1422	3408	1
7041	13965	1
7041	9566	1
7987	13729	1
7987	9380	1
7987	11526	1
7987	11662	1
7987	5537	1
7987	279	1
7987	10730	1
7987	9723	1
7987	2449	1
7987	1432	1
7987	15643	1
7987	569	1
7987	10478	1
7987	4547	1
7987	2391	1
7987	8252	1
7987	4256	1
7987	2135	1
7987	1510	1
7987	1563	1
7987	2809	1
338	2988	1
338	4972	1
338	4824	1
338	11291	1
338	5874	1
338	7608	1
384	4867	1
384	3336	1
384	15053	1
8411	314	1
8411	9006	1
678	15529	1
678	15025	1
678	15693	1
678	441	1
678	2389	1
678	1500	1
678	4672	1
678	8539	1
678	2974	1
678	5662	1
6646	7341	1
6646	2149	1
6646	12503	1
6646	6622	1
6646	7986	1
6646	9113	1
6646	9142	1
4976	11295	1
4976	6838	1
4976	7329	1
4976	3227	1
4976	9131	1
3074	15446	1
3074	8464	1
3074	2739	1
1972	14511	1
1972	11234	1
2207	13827	1
2207	3754	1
2207	6946	1
914	2890	1
914	7744	1
914	9223	1
914	6080	1
3075	5429	1
3075	6803	1
3075	1690	1
3075	8395	1
3075	15155	1
3075	9161	1
3075	2389	1
3075	10587	1
3075	12212	1
3075	13932	1
3075	259	1
1929	9705	1
1929	6451	1
1929	2546	1
1929	6856	1
1929	2479	1
1929	5524	1
4417	2587	1
4417	6962	1
6161	7961	1
6161	14204	1
6697	9389	1
6697	8286	1
6697	14776	1
6697	14028	1
7619	7721	1
7619	9130	1
7619	500	1
7619	9512	1
7619	5465	1
8412	8674	1
8412	13042	1
8412	2927	1
8412	11703	1
6900	9410	1
6900	11326	1
7354	5118	1
7354	7048	1
2208	10727	1
2208	1287	1
2208	13703	1
2208	5673	1
2052	15710	1
2052	15375	1
2052	11888	1
7459	11133	1
7459	1656	1
1423	110	1
1423	8398	1
1157	15091	1
1157	14389	1
8562	4623	1
8562	1215	1
8562	6647	1
8562	5555	1
3230	3483	1
3230	6443	1
3230	11590	1
3230	2733	1
3230	15429	1
3230	10357	1
3230	13036	1
3230	8797	1
3230	10791	1
5574	10719	1
5574	7417	1
5574	13599	1
5574	9064	1
5574	4081	1
5574	9662	1
7355	10389	1
7355	15394	1
7355	14612	1
7355	2501	1
7355	10567	1
7355	13152	1
7355	13114	1
7355	10487	1
7355	14688	1
7355	4385	1
7355	8225	1
2807	4822	1
2807	7237	1
5122	3034	1
5122	10036	1
5122	2722	1
5122	10587	1
2976	3430	1
2976	4506	1
2976	12338	1
2976	5897	1
2976	10903	1
581	11755	1
581	6015	1
581	2034	1
9358	1869	1
9358	9574	1
9358	1357	1
8868	13394	1
8868	11956	1
2864	7231	1
2864	8806	1
2864	10856	1
2864	2251	1
2864	10270	1
3283	10176	1
3283	11604	1
3283	8297	1
3283	15488	1
3283	6881	1
3283	9037	1
3283	1045	1
3283	14559	1
3283	13530	1
3283	6443	1
3283	10749	1
3283	4982	1
9404	5440	1
9404	9022	1
9404	12112	1
9893	8147	1
9893	10159	1
1006	1842	1
1006	13986	1
863	14050	1
863	6530	1
3972	1058	1
3972	492	1
1355	60	1
1355	15583	1
1355	9464	1
1355	3818	1
1355	3547	1
1355	5617	1
1355	1600	1
1201	3036	1
1201	11719	1
631	9743	1
631	14293	1
631	746	1
631	1659	1
1535	7984	1
1535	12265	1
4418	5753	1
4418	5208	1
9494	14471	1
9494	14761	1
6118	4663	1
6118	3758	1
6118	11187	1
6118	897	1
6064	6788	1
6064	8043	1
6064	10103	1
3435	15240	1
3435	6665	1
3435	12008	1
3435	8217	1
4267	13965	1
4267	1760	1
4267	10273	1
4267	14204	1
2493	8162	1
2493	2377	1
9694	2003	1
9694	15724	1
9694	14015	1
9694	7904	1
9694	5540	1
5022	15488	1
5022	12718	1
5022	15366	1
5022	4724	1
1007	8477	1
1007	210	1
1007	9015	1
1007	8211	1
1007	7617	1
9456	14411	1
9456	9373	1
8362	9827	1
8362	5214	1
8362	12636	1
6210	12603	1
6210	9483	1
6210	2814	1
6210	11599	1
6210	10477	1
6210	1690	1
6373	10130	1
6373	11325	1
6373	15300	1
2604	2891	1
2604	9444	1
2604	3096	1
2604	4323	1
2437	12059	1
2437	11092	1
2865	1748	1
2865	3680	1
5289	418	1
5289	8936	1
821	7583	1
821	15643	1
6271	13214	1
6271	14053	1
1158	10535	1
1158	11203	1
1158	4947	1
5526	9477	1
5526	11716	1
5526	9502	1
3436	12486	1
3436	1065	1
2866	8565	1
2866	12880	1
2110	12909	1
2110	1381	1
9002	9296	1
9002	2836	1
9002	7783	1
9002	10412	1
3599	10282	1
3599	4514	1
9103	15119	1
9103	5027	1
4715	12849	1
4715	14672	1
9359	14602	1
9359	7665	1
9359	5514	1
9359	8598	1
9359	6115	1
9359	1107	1
9359	613	1
9359	6725	1
9359	8698	1
9359	8452	1
9359	1987	1
9359	274	1
9359	4598	1
9359	363	1
9359	13339	1
9359	1181	1
9359	2842	1
9359	15328	1
9359	12667	1
9359	9364	1
9359	7037	1
9359	13531	1
822	2050	1
822	4096	1
822	9444	1
822	830	1
1356	7751	1
1356	12335	1
7670	12365	1
7670	7882	1
2009	14915	1
2009	7268	1
2009	15390	1
2009	154	1
2009	11093	1
2009	6782	1
2009	8924	1
2009	8870	1
2009	2990	1
2009	9445	1
2009	14483	1
2009	4877	1
2009	14323	1
823	3107	1
823	15038	1
7520	2834	1
7520	1	1
7520	1429	1
7520	4171	1
7520	2929	1
7520	7824	1
7520	15743	1
7520	2701	1
7520	1656	1
7520	6308	1
7520	15025	1
7520	1345	1
7520	13060	1
7520	6204	1
7520	7923	1
7520	7894	1
7520	807	1
7520	5070	1
7520	614	1
7520	2435	1
7520	11273	1
7520	1291	1
7520	11662	1
7520	15446	1
7520	11245	1
4359	9628	1
4359	12762	1
4359	14457	1
4359	8554	1
4359	12665	1
4359	10557	1
4359	7741	1
4359	13542	1
4359	4899	1
4359	12700	1
4359	7475	1
4359	5309	1
4359	12833	1
4359	2258	1
4359	3201	1
4359	13358	1
4359	2458	1
4359	13440	1
4359	7678	1
4359	2195	1
4359	6874	1
4359	995	1
8031	6684	1
8031	11831	1
8031	4248	1
8031	15767	1
8031	8099	1
4468	11665	1
4468	4917	1
4468	2186	1
4468	1788	1
4759	9926	1
4759	9210	1
4759	9461	1
4759	15146	1
4759	8955	1
4759	13938	1
4759	6633	1
4759	13114	1
4759	2300	1
4759	5717	1
4759	6780	1
4759	13531	1
7988	1714	1
7988	15208	1
7988	6512	1
7988	6476	1
7988	10096	1
7988	2705	1
7988	12935	1
7988	6903	1
7988	6913	1
7988	9249	1
7988	13742	1
7988	6859	1
7988	14608	1
7988	9793	1
7988	12425	1
7988	10644	1
7988	9782	1
7988	10072	1
7988	3787	1
7988	8200	1
7988	14909	1
7988	13602	1
7988	3411	1
7988	8870	1
7988	8265	1
9495	15032	1
9495	15488	1
9495	471	1
9405	2603	1
9405	916	1
9405	2219	1
9405	14051	1
9405	6256	1
9405	14214	1
287	11765	1
287	4055	1
287	5590	1
4882	2917	1
4882	11604	1
4882	156	1
4882	2635	1
4882	7052	1
4882	13537	1
4882	2547	1
4882	11517	1
